 370343.563 3.3736    0.13583    
 370374.469 3.6525    0.13464    
 370405.406 3.4231    0.13050    
 370436.406 3.6865    0.13389    
 370467.344 3.4046    0.13412    
 370498.281 3.6952    0.13286    
 370529.281 3.4780    0.13088    
 370560.219 3.4356    0.13436    
 370591.156 3.4624    0.13463    
 370622.125 3.3445    0.13219    
 370653.125 3.2331    0.13174    
 370684.094 3.4625    0.13163    
 370715.063 3.5719    0.13397    
 370746.094 3.6650    0.13057    
 370777.063 3.5217    0.13265    
 370808.063 3.4305    0.13152    
 370839.031 3.4848    0.13274    
 370870.094 3.6495    0.13339    
 370901.063 3.5438    0.13295    
 370932.063 3.3384    0.12969    
 370963.125 3.6130    0.13376    
 370994.125 3.5486    0.13207    
 371025.125 3.2854    0.12793    
 371056.125 3.4853    0.13137    
 371087.219 3.6068    0.13164    
 371118.219 3.4106    0.12804    
 371149.250 3.4754    0.13019    
 371180.344 3.6944    0.13220    
 371211.344 3.1073    0.13027    
 371242.375 3.5383    0.13233    
 371273.438 3.7625    0.13615    
 371304.531 3.5635    0.13423    
 371335.563 3.3819    0.13402    
 371366.625 3.3139    0.13307    
 371397.719 3.5207    0.13350    
 371428.781 3.3093    0.13665    
 371459.844 3.5652    0.13490    
 371490.906 3.4670    0.13667    
 371522.031 3.7021    0.13618    
 371553.094 3.3239    0.13525    
 371584.188 3.4754    0.13681    
 371615.313 3.6406    0.13942    
 371646.406 3.8248    0.14026    
 371677.500 3.6075    0.14068    
 371708.594 3.5326    0.13822    
 371739.750 3.3542    0.13957    
 371770.844 3.5394    0.13806    
 371801.938 3.4367    0.13942    
 371833.094 3.2793    0.13739    
 371864.219 3.4956    0.13515    
 371895.344 3.6139    0.13812    
 371926.438 3.3925    0.13470    
 371957.625 3.4802    0.13430    
 371988.750 3.5526    0.13520    
 372019.875 3.6776    0.13668    
 372051.094 3.4720    0.13416    
 372082.219 3.5093    0.13293    
 372113.375 3.4718    0.12918    
 372144.563 3.5331    0.13360    
 372175.719 3.8477    0.13563    
 372206.875 3.5211    0.13505    
 372238.031 3.5299    0.13287    
 372269.250 3.1939    0.13110    
 372300.406 3.4871    0.13395    
 372331.594 3.5786    0.13316    
 372362.813 3.5500    0.13592    
 372394.000 3.4038    0.13310    
 372425.188 3.2973    0.12958    
 372456.344 3.2785    0.13016    
 372487.594 3.3557    0.13041    
 372518.813 3.5018    0.13124    
 372550.000 3.4023    0.13292    
 372581.250 3.5157    0.13132    
 372612.469 3.5427    0.13221    
 372643.656 3.5257    0.13672    
 372674.875 3.4483    0.13542    
 372706.156 3.6266    0.13645    
 372737.375 3.2933    0.13829    
 372768.594 3.5127    0.13838    
 372799.875 3.4882    0.13847    
 372831.125 3.4656    0.13984    
 372862.344 3.5513    0.13713    
 372893.594 3.4377    0.13630    
 372924.906 3.2539    0.13544    
 372956.156 3.5186    0.13556    
 372987.406 3.5326    0.13636    
 373018.719 3.3543    0.13588    
 373049.969 3.3634    0.13896    
 373081.250 3.4475    0.13880    
 373112.500 3.3146    0.14033    
 373143.844 3.7539    0.14195    
 373175.125 3.2749    0.13886    
 373206.406 3.5987    0.14224    
 373237.750 3.5499    0.13915    
 373269.031 3.3777    0.13739    
 373300.313 3.5066    0.13656    
 373331.594 3.2121    0.13018    
 373362.969 3.5451    0.13447    
 373394.281 3.3911    0.12712    
 373425.563 3.7046    0.13203    
 373456.938 3.2809    0.12854    
 373488.250 3.4803    0.12793    
 373519.594 3.5395    0.12963    
 373550.906 3.5560    0.13371    
 373582.281 3.5761    0.12997    
 373613.625 3.3467    0.12971    
 373644.969 3.5441    0.13323    
 373676.344 3.4208    0.12939    
 373707.688 3.4958    0.12667    
 373739.031 3.5916    0.13057    
 373770.375 3.4804    0.12989    
 373801.813 3.4541    0.12771    
 373833.156 3.6508    0.12898    
 373864.531 3.6585    0.13126    
 373895.938 3.4954    0.12917    
 373927.313 3.3275    0.12818    
 373958.688 3.6053    0.12993    
 373990.125 3.5780    0.13013    
 374021.500 3.5696    0.13145    
 374052.906 3.2453    0.13226    
 374084.281 3.3098    0.13086    
 374115.750 3.4446    0.13177    
 374147.125 3.2222    0.13087    
 374178.531 3.4196    0.13506    
 374210.000 3.4980    0.13523    
 374241.406 3.6309    0.13601    
 374272.844 3.3992    0.13474    
 374304.250 3.2913    0.13494    
 374335.719 3.3902    0.13629    
 374367.156 3.4510    0.13530    
 374398.594 3.4761    0.13442    
 374430.063 3.3502    0.13089    
 374461.500 3.2964    0.13159    
 374492.969 3.4196    0.13279    
 374524.406 3.4011    0.13482    
 374555.906 3.4085    0.13232    
 374587.375 3.2510    0.13046    
 374618.813 3.5212    0.13359    
 374650.344 3.3908    0.13471    
 374681.813 3.6101    0.13847    
 374713.281 3.3399    0.13407    
 374744.750 3.4222    0.13653    
 374776.281 3.4059    0.13768    
 374807.750 3.4703    0.13872    
 374839.250 3.5012    0.14053    
 374870.813 3.1353    0.13520    
 374902.281 3.8612    0.13930    
 374933.781 3.4417    0.13393    
 374965.281 3.4780    0.13813    
 374996.844 3.6654    0.13444    
 375028.375 3.2280    0.13205    
 375059.875 3.4753    0.13385    
 375091.438 3.3867    0.12965    
 375122.969 3.3630    0.12967    
 375154.500 3.8004    0.13394    
 375186.031 3.5427    0.13267    
 375217.625 3.4045    0.13235    
 375249.156 3.3776    0.13358    
 375280.688 3.7407    0.13528    
 375312.313 3.3043    0.13493    
 375343.844 3.3007    0.13429    
 375375.406 3.4854    0.13642    
 375406.969 3.6649    0.13386    
 375438.563 3.4037    0.13190    
 375470.125 3.4090    0.13223    
 375501.719 3.6375    0.13206    
 375533.344 3.3245    0.13373    
 375564.906 3.4067    0.13161    
 375596.500 3.4902    0.13618    
 375628.094 3.5996    0.13262    
 375659.719 3.3719    0.13594    
 375691.313 3.5667    0.13753    
 375722.906 3.5075    0.13769    
 375754.594 3.4607    0.13693    
 375786.188 3.5193    0.14083    
 375817.781 3.5725    0.13941    
 375849.469 3.1226    0.13833    
 375881.094 3.6659    0.13474    
 375912.688 3.5974    0.13505    
 375944.313 3.5037    0.13588    
 375976.000 3.3889    0.13541    
 376007.656 3.2854    0.13395    
 376039.281 3.5324    0.13919    
 376070.969 3.5790    0.14013    
 376102.625 3.3507    0.13886    
 376134.281 3.5285    0.14304    
 376165.938 3.4085    0.13923    
 376197.656 3.2746    0.14003    
 376229.313 3.3966    0.14018    
 376260.969 3.3915    0.13810    
 376292.688 3.6667    0.14033    
 376324.375 3.5317    0.14007    
 376356.031 3.3271    0.13905    
 376387.719 3.4894    0.13680    
 376419.469 3.4704    0.13767    
 376451.156 3.7271    0.13800    
 376482.844 3.4803    0.13586    
 376514.594 3.5332    0.13635    
 376546.313 3.5267    0.13280    
 376578.000 3.2829    0.13588    
 376609.719 3.5481    0.13654    
 376641.500 3.4585    0.13705    
 376673.219 3.4536    0.13833    
 376704.938 3.4494    0.14465    
 376736.719 3.2716    0.14168    
 376768.438 3.3205    0.14192    
 376800.156 3.2523    0.14173    
 376831.906 3.4254    0.14160    
 376863.719 3.6112    0.14513    
 376895.438 3.5994    0.14143    
 376927.188 3.3597    0.14093    
 376959.000 3.2618    0.13981    
 376990.781 3.6205    0.14348    
 377022.531 3.1491    0.13750    
 377054.281 3.3326    0.14446    
 377086.125 3.3690    0.14310    
 377117.906 3.6794    0.14160    
 377149.656 3.4497    0.14346    
 377181.500 3.4103    0.14207    
 377213.281 3.4618    0.13879    
 377245.094 3.5636    0.14003    
 377276.875 3.2905    0.13915    
 377308.750 3.3240    0.13876    
 377340.531 3.4372    0.13601    
 377372.344 3.4331    0.13594    
 377404.219 3.4973    0.13474    
 377436.031 3.4264    0.13283    
 377467.844 3.6833    0.13343    
 377499.656 3.3896    0.13462    
 377531.531 3.3745    0.13408    
 377563.375 3.4222    0.13514    
 377595.219 3.2279    0.13480    
 377627.094 3.3993    0.13493    
 377658.938 3.5881    0.13242    
 377690.781 3.7191    0.13948    
 377722.625 3.5648    0.13432    
 377754.563 3.4228    0.13417    
 377786.406 3.5458    0.13228    
 377818.281 3.4324    0.13372    
 377850.188 3.3717    0.13429    
 377882.063 3.4941    0.13545    
 377913.938 3.6338    0.13608    
 377945.875 3.4057    0.13799    
 377977.750 3.2928    0.13668    
 378009.625 3.2788    0.13730    
 378041.531 3.3791    0.13657    
 378073.469 3.5589    0.13718    
 378105.375 3.4364    0.13641    
 378137.281 3.6339    0.13618    
 378169.250 3.6448    0.13652    
 378201.156 3.4900    0.13422    
 378233.063 3.2860    0.13394    
 378265.000 3.2749    0.13536    
 378296.969 3.3367    0.13563    
 378328.906 3.2689    0.13570    
 378360.813 3.4396    0.13782    
 378392.813 3.4304    0.13883    
 378424.750 3.6043    0.14037    
 378456.688 3.1434    0.13383    
 378488.656 3.5354    0.13685    
 378520.656 3.5048    0.14017    
 378552.625 3.3804    0.14187    
 378584.563 3.1788    0.13607    
 378616.594 3.6447    0.14425    
 378648.563 3.3936    0.14382    
 378680.531 3.3818    0.14219    
 378712.500 3.4378    0.14150    
 378744.531 3.7154    0.14579    
 378776.531 3.4085    0.14197    
 378808.500 3.4950    0.14536    
 378840.563 3.2233    0.14188    
 378872.563 3.5204    0.14454    
 378904.563 3.5529    0.13979    
 378936.563 3.3861    0.14082    
 378968.625 3.6300    0.14269    
 379000.625 3.4505    0.14106    
 379032.656 3.5102    0.14135    
 379064.719 3.4566    0.13820    
 379096.750 3.4079    0.13807    
 379128.781 3.5932    0.14057    
 379160.813 3.4489    0.13483    
 379192.906 3.3359    0.13535    
 379224.938 3.3655    0.13491    
 379257.000 3.6297    0.13541    
 379289.094 3.4314    0.13851    
 379321.156 3.3402    0.14000    
 379353.188 3.4828    0.13851    
 379385.250 3.1975    0.13630    
 379417.375 3.4465    0.14290    
 379449.469 3.3792    0.14154    
 379481.531 3.1562    0.14148    
 379513.656 3.3688    0.14185    
 379545.750 3.4423    0.14592    
 379577.813 3.4285    0.14654    
 379609.906 3.2659    0.14250    
 379642.063 3.2001    0.14219    
 379674.156 3.6218    0.14655    
 379706.250 3.2501    0.14530    
 379738.438 3.5845    0.14868    
 379770.531 3.3570    0.14920    
 379802.656 3.5997    0.14855    
 379834.813 3.5945    0.14980    
 379866.938 3.5865    0.15110    
 379899.063 3.4683    0.14810    
 379931.188 3.4725    0.15482    
 379963.406 3.6298    0.14817    
 379995.531 3.4833    0.14377    
 380027.656 3.4238    0.14645    
 380059.875 3.3229    0.14091    
 380092.031 3.4285    0.14069    
 380124.188 3.4025    0.14168    
 380156.344 3.2604    0.14123    
 380188.563 3.3566    0.13746    
 380220.719 3.3904    0.14023    
 380252.906 3.5220    0.14137    
 380285.125 3.5290    0.14131    
 380317.313 3.4698    0.14202    
 380349.500 3.2730    0.14156    
 380381.688 3.6905    0.13893    
 380413.938 3.5768    0.14277    
 380446.125 3.5887    0.14174    
 380478.313 3.4862    0.13673    
 380510.594 3.3809    0.13489    
 380542.781 3.4434    0.13458    
 380575.000 3.3482    0.13391    
 380607.219 3.5861    0.13475    
 380639.500 3.5467    0.13436    
 380671.719 3.4113    0.13398    
 380703.938 3.1706    0.13369    
 380736.219 3.5371    0.13776    
 380768.469 3.4487    0.13602    
 380800.719 3.2581    0.13408    
 380832.938 3.4536    0.13383    
 380865.250 3.4998    0.13492    
 380897.500 3.4541    0.13178    
 380929.781 3.5927    0.13315    
 380962.094 3.4778    0.13431    
 380994.344 3.5196    0.13110    
 381026.625 3.4545    0.13251    
 381058.875 3.4948    0.13418    
 381091.219 3.4527    0.13244    
 381123.500 3.5535    0.13650    
 381155.781 3.3310    0.13349    
 381188.156 3.5729    0.13635    
 381220.438 3.1995    0.13113    
 381252.719 3.7705    0.13426    
 381285.031 3.3356    0.13235    
 381317.406 3.4397    0.13189    
 381349.719 3.1857    0.13168    
 381382.031 3.5322    0.13428    
 381414.406 3.5194    0.13285    
 381446.719 3.5155    0.13599    
 381479.031 3.4912    0.13383    
 381511.375 3.4589    0.13238    
 381543.781 3.5800    0.13450    
 381576.094 3.3405    0.13483    
 381608.438 3.3239    0.13574    
 381640.844 3.4215    0.13734    
 381673.219 3.5366    0.13851    
 381705.563 3.4162    0.13608    
 381737.906 3.2660    0.13915    
 381770.344 3.5263    0.14633    
 381802.719 3.4381    0.14161    
 381835.063 3.1791    0.13979    
 381867.500 3.6338    0.14519    
 381899.906 3.5796    0.14205    
 381932.281 3.5215    0.14206    
 381964.719 3.2822    0.14114    
 381997.125 3.3598    0.13984    
 382029.500 3.4222    0.14051    
 382061.906 3.4464    0.13902    
 382094.375 3.3116    0.14090    
 382126.781 3.4063    0.14043    
 382159.188 3.4806    0.14004    
 382191.656 3.4201    0.13624    
 382224.094 3.1335    0.13694    
 382256.500 3.4367    0.13836    
 382288.938 3.5246    0.13562    
 382321.438 3.4862    0.13562    
 382353.875 3.5219    0.13981    
 382386.313 3.4890    0.14052    
 382418.813 3.2803    0.13810    
 382451.281 3.4079    0.13828    
 382483.719 3.4841    0.13808    
 382516.188 3.4866    0.13796    
 382548.719 3.4630    0.13867    
 382581.156 3.5381    0.13935    
 382613.625 3.3623    0.13305    
 382646.188 3.6872    0.13950    
 382678.656 3.3738    0.13214    
 382711.125 3.3565    0.13347    
 382743.625 3.6949    0.13697    
 382776.156 3.3400    0.10822    
 382808.656 3.3260    0.10937    
 382841.156 3.5932    0.11178    
 382873.719 3.4726    0.11177    
 382906.250 3.4263    0.11174    
 382938.750 3.4137    0.11289    
 382971.250 3.5517    0.11343    
 383003.844 3.5227    0.11409    
 383036.375 3.5376    0.11405    
 383068.906 3.4787    0.11497    
 383101.500 3.6531    0.11373    
 383134.031 3.3899    0.11215    
 383166.563 3.5947    0.11138    
 383199.094 3.5380    0.11130    
 383231.719 3.6934    0.11242    
 383264.281 3.4043    0.10943    
 383296.813 3.6171    0.11020    
 383329.438 3.5800    0.10941    
 383362.000 3.3724    0.10968    
 383394.594 3.5400    0.11084    
 383427.156 3.5978    0.10994    
 383459.781 3.4121    0.10958    
 383492.375 3.5701    0.11227    
 383524.969 3.3789    0.11123    
 383557.625 3.6711    0.11415    
 383590.219 3.5852    0.11034    
 383622.813 3.5514    0.11077    
 383655.406 3.3061    0.10766    
 383688.094 3.5372    0.10853    
 383720.688 3.6177    0.10654    
 383753.313 3.4862    0.10642    
 383786.000 3.6894    0.10716    
 383818.594 3.5336    0.10618    
 383851.250 3.6428    0.10557    
 383883.938 3.3937    0.10421    
 383916.563 3.5958    0.10590    
 383949.219 3.4137    0.10499    
 383981.844 3.5289    0.10773    
 384014.563 3.6087    0.10840    
 384047.219 3.6463    0.10869    
 384079.875 3.5530    0.10773    
 384112.594 3.7721    0.10895    
 384145.250 3.6165    0.10690    
 384177.938 3.4293    0.10820    
 384210.594 3.4664    0.10698    
 384243.344 3.7526    0.10858    
 384276.031 3.7393    0.11139    
 384308.688 3.5377    0.10925    
 384341.469 3.4052    0.10845    
 384374.156 3.5744    0.10976    
 384406.844 3.7803    0.11120    
 384439.563 3.5711    0.10864    
 384472.313 3.5219    0.10797    
 384505.031 3.6034    0.10890    
 384537.750 3.4712    0.10773    
 384570.531 3.6886    0.10829    
 384603.250 3.6021    0.10896    
 384635.969 3.8138    0.11100    
 384668.719 3.4704    0.10864    
 384701.500 3.6383    0.10853    
 384734.250 3.5350    0.10824    
 384767.000 3.5202    0.10994    
 384799.813 3.8142    0.11382    
 384832.563 3.7425    0.11276    
 384865.313 3.5950    0.11110    
 384898.063 3.5484    0.11247    
 384930.906 3.6839    0.11162    
 384963.656 3.6820    0.11231    
 384996.438 3.5193    0.10885    
 385029.281 3.5707    0.10937    
 385062.063 3.7247    0.10912    
 385094.844 3.6508    0.10749    
 385127.625 3.6793    0.10541    
 385160.500 3.6943    0.10935    
 385193.281 3.5694    0.10708    
 385226.094 3.5463    0.10782    
 385258.969 3.6182    0.10835    
 385291.781 3.6908    0.10970    
 385324.594 3.5557    0.11069    
 385357.406 3.5275    0.10974    
 385390.313 3.6729    0.11185    
 385423.125 3.6479    0.11061    
 385455.969 3.5681    0.11116    
 385488.844 3.4806    0.11084    
 385521.688 3.7166    0.11262    
 385554.531 3.8829    0.11209    
 385587.375 3.8175    0.11277    
 385620.313 3.6538    0.11101    
 385653.156 3.6816    0.11197    
 385686.031 3.7488    0.11128    
 385718.938 3.6777    0.11460    
 385751.813 3.4990    0.11244    
 385784.688 3.5704    0.11455    
 385817.625 3.6465    0.11461    
 385850.531 3.5322    0.11378    
 385883.406 3.6412    0.11303    
 385916.313 3.6209    0.11310    
 385949.250 3.6694    0.11251    
 385982.156 3.6197    0.11430    
 386015.063 3.6575    0.11352    
 386048.031 3.7065    0.11251    
 386080.938 3.6049    0.11028    
 386113.844 3.7993    0.11235    
 386146.781 3.6264    0.10845    
 386179.750 3.7220    0.10778    
 386212.688 3.7161    0.10746    
 386245.625 3.6035    0.10932    
 386278.625 3.4719    0.10491    
 386311.563 3.4913    0.10721    
