        227199.79688        0.4838870168
        227207.51562        0.4839799106
        227215.23438        0.4840725362
        227222.95312        0.4841649532
        227230.68750        0.4842573404
        227238.40625        0.4843492806
        227246.12500        0.4844409823
        227253.87500        0.4845328331
        227261.59375        0.4846241176
        227269.31250        0.4847151339
        227277.03125        0.4848059416
        227284.78125        0.4848968983
        227292.50000        0.4849872589
        227300.21875        0.4850774109
        227307.93750        0.4851673543
        227315.67188        0.4852572680
        227323.39062        0.4853467941
        227331.14062        0.4854364693
        227338.89062        0.4855259061
        227346.60938        0.4856148064
        227354.34375        0.4857036769
        227362.06250        0.4857921898
        227369.79688        0.4858806729
        227377.51562        0.4859687686
        227385.26562        0.4860570431
        227392.98438        0.4861447513
        227400.71875        0.4862324595
        227408.46875        0.4863201380
        227416.20312        0.4864074588
        227423.93750        0.4864946008
        227431.65625        0.4865813851
        227439.40625        0.4866683185
        227447.14062        0.4867549241
        227454.87500        0.4868413210
        227462.59375        0.4869273901
        227470.32812        0.4870134592
        227478.09375        0.4870997071
        227485.82812        0.4871854186
        227493.57812        0.4872711301
        227501.31250        0.4873564839
        227509.04688        0.4874416888
        227516.78125        0.4875267446
        227524.51562        0.4876116216
        227532.25000        0.4876963198
        227540.00000        0.4877810478
        227547.73438        0.4878654182
        227555.50000        0.4879499972
        227563.23438        0.4880340695
        227570.96875        0.4881179929
        227578.70312        0.4882017374
        227586.43750        0.4882853627
        227594.20312        0.4883691370
        227601.93750        0.4884524643
        227609.67188        0.4885356128
        227617.40625        0.4886186123
        227625.15625        0.4887016416
        227632.92188        0.4887847006
        227640.65625        0.4888672531
        227648.42188        0.4889500141
        227656.15625        0.4890322983
        227663.90625        0.4891146123
        227671.64062        0.4891966283
        227679.39062        0.4892786443
        227687.14062        0.4893605411
        227694.89062        0.4894422889
        227702.65625        0.4895240664
        227710.40625        0.4896055758
        227718.14062        0.4896867573
        227725.89062        0.4897679687
        227733.64062        0.4898490608
        227741.39062        0.4899300337
        227749.14062        0.4900108576
        227756.89062        0.4900915623
        227764.65625        0.4901721478
        227772.37500        0.4902524352
        227780.15625        0.4903330803
        227787.90625        0.4904132783
        227795.67188        0.4904935360
        227803.42188        0.4905734956
        227811.17188        0.4906533360
        227818.92188        0.4907330573
        227826.67188        0.4908126593
        227834.42188        0.4908921421
        227842.18750        0.4909716547
        227849.93750        0.4910508990
        227857.71875        0.4911303520
        227865.46875        0.4912093878
        227873.21875        0.4912882745
        227880.96875        0.4913670719
        227888.71875        0.4914457500
        227896.50000        0.4915246367
        227904.25000        0.4916031063
        227912.00000        0.4916814566
        227919.75000        0.4917597175
        227927.54688        0.4918383062
        227935.29688        0.4919163585
        227943.04688        0.4919942617
        227950.82812        0.4920724034
