        1.1845000982        2.2045834064
        1.1890000105        2.2045779228
        1.1935000420        2.2045724392
        1.1980000734        2.2045669556
        1.2025001049        2.2045614719
        1.2070000172        2.2045562267
        1.2115000486        2.2045507431
        1.2160000801        2.2045454979
        1.2204999924        2.2045402527
        1.2250000238        2.2045350075
        1.2295000553        2.2045297623
        1.2339999676        2.2045245171
        1.2384999990        2.2045195103
        1.2430000305        2.2045145035
        1.2475000620        2.2045092583
        1.2519999743        2.2045042515
        1.2565000057        2.2044992447
        1.2610000372        2.2044942379
        1.2654999495        2.2044894695
        1.2699999809        2.2044844627
        1.2745000124        2.2044796944
        1.2790000439        2.2044746876
        1.2834999561        2.2044699192
        1.2879999876        2.2044651508
        1.2925000191        2.2044603825
        1.2970000505        2.2044556141
        1.3015000820        2.2044510841
        1.3059999943        2.2044463158
        1.3105000257        2.2044417858
        1.3150000572        2.2044370174
        1.3195000887        2.2044324875
        1.3240000010        2.2044279575
        1.3285000324        2.2044234276
        1.3330000639        2.2044188976
        1.3374999762        2.2044143677
        1.3420000076        2.2044100761
        1.3465000391        2.2044055462
        1.3510000706        2.2044012547
        1.3554999828        2.2043969631
        1.3600000143        2.2043924332
        1.3645000458        2.2043881416
        1.3689999580        2.2043838501
        1.3734999895        2.2043797970
        1.3780000210        2.2043755054
        1.3825000525        2.2043712139
        1.3869999647        2.2043671608
        1.3914999962        2.2043628693
        1.3960000277        2.2043588161
        1.4004999399        2.2043545246
        1.4049999714        2.2043504715
        1.4095000029        2.2043464184
        1.4139999151        2.2043423653
        1.4184999466        2.2043383121
        1.4229999781        2.2043344975
        1.4275000095        2.2043304443
        1.4319999218        2.2043263912
        1.4364999533        2.2043225765
        1.4409999847        2.2043187618
        1.4454998970        2.2043147087
        1.4499999285        2.2043108940
        1.4589998722        2.2043032646
        1.4679999352        2.2042956352
        1.4769999981        2.2042882442
        1.4859999418        2.2042808533
        1.4950000048        2.2042734623
        1.5039999485        2.2042660713
        1.5130000114        2.2042589188
        1.5219999552        2.2042520046
        1.5310000181        2.2042448521
        1.5399999619        2.2042379379
        1.5490000248        2.2042310238
        1.5579999685        2.2042241096
        1.5670000315        2.2042174339
        1.5759999752        2.2042107582
        1.5849999189        2.2042040825
        1.5939999819        2.2041976452
        1.6029999256        2.2041912079
        1.6119999886        2.2041847706
        1.6210000515        2.2041783333
        1.6299999952        2.2041721344
        1.6389999390        2.2041659355
        1.6480000019        2.2041597366
        1.6569999456        2.2041537762
        1.6660000086        2.2041475773
        1.6749999523        2.2041416168
        1.6839998960        2.2041356564
        1.6929999590        2.2041299343
        1.7019999027        2.2041239738
        1.7109999657        2.2041182518
        1.7199999094        2.2041125298
        1.7289999723        2.2041070461
        1.7379999161        2.2041013241
        1.7469999790        2.2040958405
        1.7559999228        2.2040903568
        1.7649999857        2.2040848732
        1.7740000486        2.2040793896
        1.7829999924        2.2040741444
        1.7920000553        2.2040688992
        1.8009999990        2.2040634155
        1.8100000620        2.2040584087
        1.8190000057        2.2040531635
        1.8280000687        2.2040479183
        1.8370000124        2.2040429115
        1.8460000753        2.2040379047
        1.8550000191        2.2040328979
        1.8639999628        2.2040278912
        1.8730000257        2.2040231228
        1.8819999695        2.2040183544
        1.8910000324        2.2040133476
        1.8999999762        2.2040085793
        1.9179999828        2.2039992809
        1.9359999895        2.2039899826
        1.9539999962        2.2039809227
        1.9720000029        2.2039718628
        1.9899998903        2.2039630413
        2.0079998970        2.2039542198
        2.0260000229        2.2039456367
        2.0439999104        2.2039372921
        2.0620000362        2.2039289474
        2.0799999237        2.2039208412
        2.0980000496        2.2039127350
        2.1159999371        2.2039048672
        2.1339998245        2.2038969994
        2.1519999504        2.2038893700
        2.1700000763        2.2038817406
        2.1879999638        2.2038743496
        2.2060000896        2.2038669586
        2.2239999771        2.2038598061
        2.2420001030        2.2038526535
        2.2599999905        2.2038455009
        2.2780001163        2.2038385868
        2.2960000038        2.2038316727
        2.3140001297        2.2038249969
        2.3320000172        2.2038183212
        2.3499999046        2.2038116455
        2.3680000305        2.2038052082
        2.3860001564        2.2037987709
        2.4040000439        2.2037925720
        2.4219999313        2.2037863731
        2.4400000572        2.2037801743
        2.4579999447        2.2037739754
        2.4760000706        2.2037680149
        2.4939999580        2.2037620544
        2.5120000839        2.2037563324
        2.5299999714        2.2037503719
        2.5479998589        2.2037448883
        2.5659999847        2.2037391663
        2.5839998722        2.2037336826
        2.6019999981        2.2037279606
        2.6199998856        2.2037227154
        2.6380000114        2.2037172318
        2.6559998989        2.2037119865
        2.6740000248        2.2037067413
        2.6919999123        2.2037014961
        2.7099997997        2.2036964893
        2.7279999256        2.2036914825
        2.7460000515        2.2036864758
        2.7639999390        2.2036814690
        2.7819998264        2.2036764622
        2.7999999523        2.2036716938
        2.8359999657        2.2036621571
        2.8719999790        2.2036528587
        2.9079999924        2.2036437988
        2.9440000057        2.2036349773
        2.9800000191        2.2036261559
