 0.67357463E+06 0.53957071E+00 .00597 0.67334698E+06 0.56340963E+00 .00596 0.67311879E+06 0.62042876E+00 .00590
 0.67289129E+06 0.76183587E+00 .00560 0.67266365E+06 0.86573197E+00 .00534 0.67243698E+06 0.91534329E+00 .00527
 0.67221014E+06 0.92783377E+00 .00530 0.67198292E+06 0.91257234E+00 .00534 0.67175547E+06 0.88914347E+00 .00530
 0.67152973E+06 0.85618376E+00 .00536 0.67130330E+06 0.83408003E+00 .00550 0.67107565E+06 0.80887485E+00 .00552
 0.67085005E+06 0.77823185E+00 .00549 0.67062344E+06 0.76211919E+00 .00556 0.67047265E+06 0.75153714E+00 .00969
 0.67039727E+06 0.73421054E+00 .00970 0.67032191E+06 0.70747933E+00 .00983 0.67024655E+06 0.70818928E+00 .01001
 0.67017123E+06 0.70081989E+00 .01011 0.67009590E+06 0.66106579E+00 .01027 0.67002057E+06 0.63349190E+00 .01038
 0.66994527E+06 0.61742444E+00 .01050 0.66986999E+06 0.60054576E+00 .01049 0.66979472E+06 0.60550641E+00 .01037
 0.66971945E+06 0.63200986E+00 .01025 0.66964420E+06 0.65568406E+00 .01009 0.66956897E+06 0.66901798E+00 .00998
 0.66949374E+06 0.65705373E+00 .00984 0.66923084E+06 0.66701184E+00 .00399 0.66878215E+06 0.64921385E+00 .00412
 0.66832649E+06 0.62326702E+00 .00413 0.66788044E+06 0.60646828E+00 .00414 0.66743122E+06 0.58466554E+00 .00425
 0.66697835E+06 0.56165306E+00 .00424 0.66668231E+06 0.53321674E+00 .00740 0.66653263E+06 0.52049825E+00 .00753
 0.66638275E+06 0.50829488E+00 .00764 0.66623380E+06 0.47305360E+00 .00773 0.66612174E+06 0.43115730E+00 .01134
 0.66604709E+06 0.40947997E+00 .01153 0.66597246E+06 0.37147783E+00 .01198 0.66589785E+06 0.36142725E+00 .01220
 0.66582325E+06 0.34977645E+00 .01230 0.66574865E+06 0.33568960E+00 .01230 0.66567407E+06 0.35026267E+00 .01212
 0.66559949E+06 0.34825443E+00 .01202 0.66552494E+06 0.34697932E+00 .01201 0.66545039E+06 0.32591311E+00 .01223
 0.66537588E+06 0.30573446E+00 .01248 0.66530134E+06 0.26033638E+00 .01322 0.66522685E+06 0.21530204E+00 .01414
 0.66515236E+06 0.19454010E+00 .01473 0.66507786E+06 0.17608338E+00 .01528 0.66500340E+06 0.19348064E+00 .01459
 0.66492895E+06 0.23131789E+00 .01374 0.66485449E+06 0.27968584E+00 .01283 0.66478007E+06 0.32703711E+00 .01219
 0.66470565E+06 0.37508117E+00 .01189 0.66463125E+06 0.41088817E+00 .01153 0.66455685E+06 0.43855040E+00 .01134
 0.66448247E+06 0.47309050E+00 .01106 0.66440811E+06 0.49741893E+00 .01088 0.66433373E+06 0.50525007E+00 .01082
 0.66425940E+06 0.50847991E+00 .01073 0.66418508E+06 0.51505664E+00 .01072 0.66411074E+06 0.51539629E+00 .01078
 0.66403645E+06 0.51832091E+00 .01086 0.66396216E+06 0.51869298E+00 .01098 0.66388787E+06 0.50809590E+00 .01119
 0.66381361E+06 0.51056588E+00 .01123 0.66373935E+06 0.47581653E+00 .01149 0.66366512E+06 0.45172160E+00 .01161
 0.66359088E+06 0.39529135E+00 .01187 0.66351666E+06 0.34638311E+00 .01236 0.66344245E+06 0.29777996E+00 .01276
 0.66336824E+06 0.27183387E+00 .01312 0.66329407E+06 0.25397523E+00 .01314 0.66321991E+06 0.28569406E+00 .01266
 0.66314574E+06 0.32597648E+00 .01227 0.66307161E+06 0.35390728E+00 .01182 0.66299748E+06 0.40810456E+00 .01149
 0.66292336E+06 0.42857131E+00 .01126 0.66284924E+06 0.46229714E+00 .01112 0.66277515E+06 0.47364638E+00 .01103
 0.66270109E+06 0.47296426E+00 .01095 0.66262701E+06 0.48561335E+00 .01092 0.66255295E+06 0.48592420E+00 .01096
 0.66247890E+06 0.48178940E+00 .01101 0.66240487E+06 0.47949293E+00 .01105 0.66233084E+06 0.47946158E+00 .01111
 0.66225684E+06 0.47849769E+00 .01106 0.66218286E+06 0.47970759E+00 .01101 0.66210887E+06 0.48715632E+00 .01095
 0.66203491E+06 0.48562671E+00 .01089 0.66196095E+06 0.49879992E+00 .01098 0.66188699E+06 0.50302506E+00 .01089
 0.66181306E+06 0.53530493E+00 .01073 0.66173914E+06 0.56412596E+00 .01063 0.66166523E+06 0.61751001E+00 .01029
 0.66159134E+06 0.66705309E+00 .01006 0.66151746E+06 0.71598241E+00 .00984 0.66144357E+06 0.77438357E+00 .00966
 0.66136971E+06 0.83046588E+00 .00949 0.66129588E+06 0.85722183E+00 .00935 0.66118537E+06 0.89549580E+00 .00660
 0.66103763E+06 0.90184800E+00 .00668 0.66089001E+06 0.87158959E+00 .00681 0.66074202E+06 0.83548216E+00 .00681
 0.66052168E+06 0.78444212E+00 .00483 0.66022726E+06 0.72748102E+00 .00500 0.65993254E+06 0.68183283E+00 .00509
 0.65963773E+06 0.66329056E+00 .00510 0.65934322E+06 0.65413834E+00 .00511 0.65904939E+06 0.63235779E+00 .00503
 0.65875787E+06 0.62326113E+00 .00515 0.65846287E+06 0.60563413E+00 .00535 0.65816774E+06 0.59996901E+00 .00532
 0.65787547E+06 0.59026946E+00 .00524 0.65758215E+06 0.58209616E+00 .00522 0.65739966E+06 0.57373933E+00 .01039
 0.65732647E+06 0.55397518E+00 .01039 0.65725330E+06 0.55748858E+00 .01041 0.65718015E+06 0.53079554E+00 .01056
 0.65710701E+06 0.53782885E+00 .01064 0.65703387E+06 0.51503035E+00 .01078 0.65696076E+06 0.52029642E+00 .01084
 0.65688765E+06 0.52805021E+00 .01089 0.65681454E+06 0.53227165E+00 .01080 0.65674146E+06 0.54542725E+00 .01066
 0.65666838E+06 0.55943288E+00 .01073 0.65659532E+06 0.55880581E+00 .01060 0.65641262E+06 0.56944903E+00 .00531
 0.65612163E+06 0.55947491E+00 .00540 0.65582938E+06 0.55189466E+00 .00552 0.65553708E+06 0.54741969E+00 .00552
 0.65524580E+06 0.53237376E+00 .00557 0.65506389E+06 0.51420935E+00 .01107 0.65499110E+06 0.51176102E+00 .01111
 0.65491831E+06 0.49182029E+00 .01108 0.65484555E+06 0.45238254E+00 .01135 0.65477280E+06 0.43720140E+00 .01141
 0.65470004E+06 0.39837479E+00 .01179 0.65462730E+06 0.38042606E+00 .01198 0.65455460E+06 0.35177958E+00 .01221
 0.65448190E+06 0.36644546E+00 .01212 0.65440918E+06 0.39794292E+00 .01194 0.65433651E+06 0.42502321E+00 .01158
 0.65426384E+06 0.46777178E+00 .01134 0.65419118E+06 0.48603975E+00 .01119 0.65411853E+06 0.50514629E+00 .01109
 0.65404591E+06 0.50787666E+00 .01097 0.65397327E+06 0.49736294E+00 .01090 0.65390066E+06 0.49811501E+00 .01085
 0.65382807E+06 0.48584658E+00 .01084 0.65375549E+06 0.45813951E+00 .01093 0.65368291E+06 0.44639866E+00 .01103
 0.65361034E+06 0.40389943E+00 .01140 0.65353780E+06 0.37105157E+00 .01176 0.65346523E+06 0.33732742E+00 .01230
 0.65339273E+06 0.30239193E+00 .01268 0.65332023E+06 0.25451692E+00 .01341 0.65324770E+06 0.22855632E+00 .01403
 0.65317522E+06 0.21400846E+00 .01453 0.65310275E+06 0.21126553E+00 .01449 0.65303029E+06 0.22447477E+00 .01422
 0.65295783E+06 0.25743674E+00 .01352 0.65288538E+06 0.28706815E+00 .01294 0.65281296E+06 0.32712698E+00 .01242
 0.65274054E+06 0.36400446E+00 .01191 0.65266814E+06 0.39403809E+00 .01158 0.65248586E+06 0.44879232E+00 .00554
 0.65219791E+06 0.49273967E+00 .00536 0.65190972E+06 0.50751085E+00 .00543 0.65162119E+06 0.51302060E+00 .00552
 0.65125659E+06 0.51080227E+00 .00452 0.65082698E+06 0.49945843E+00 .00454 0.65039369E+06 0.50010709E+00 .00457
 0.64996657E+06 0.48401769E+00 .00473 0.64952700E+06 0.47117962E+00 .00488 0.64909752E+06 0.43967048E+00 .00477
 0.64884784E+06 0.37331136E+00 .01212 0.64877609E+06 0.34392202E+00 .01245 0.64870433E+06 0.31072924E+00 .01281
 0.64863259E+06 0.28925760E+00 .01322 0.64856088E+06 0.29654925E+00 .01310 0.64848916E+06 0.31166957E+00 .01292
 0.64841746E+06 0.34950784E+00 .01242 0.64834579E+06 0.36772624E+00 .01223 0.64827410E+06 0.38619579E+00 .01200
 0.64820244E+06 0.40210667E+00 .01192 0.64813080E+06 0.39997453E+00 .01184 0.64805916E+06 0.39343094E+00 .01185
 0.64798752E+06 0.37915681E+00 .01201 0.64791591E+06 0.37377819E+00 .01199 0.64784431E+06 0.36620224E+00 .01210
 0.64777271E+06 0.35084087E+00 .01228 0.64770113E+06 0.32730540E+00 .01262 0.64762958E+06 0.31170465E+00 .01284
 0.64755800E+06 0.29327403E+00 .01318 0.64748645E+06 0.26399679E+00 .01375 0.64741493E+06 0.24473515E+00 .01427
 0.64734341E+06 0.21782126E+00 .01486 0.64727191E+06 0.20367782E+00 .01538 0.64720040E+06 0.20785247E+00 .01534
 0.64712892E+06 0.22910520E+00 .01483 0.64705745E+06 0.25433744E+00 .01414 0.64698598E+06 0.30454323E+00 .01325
 0.64691454E+06 0.33975113E+00 .01267 0.64684309E+06 0.36403197E+00 .01226 0.64677166E+06 0.39077850E+00 .01202
 0.64670027E+06 0.41365202E+00 .01193 0.64662885E+06 0.44144120E+00 .01176 0.64652167E+06 0.46771951E+00 .00820
 0.64637883E+06 0.47790900E+00 .00801 0.64623652E+06 0.49445877E+00 .00783 0.64588083E+06 0.50700238E+00 .00393
 0.64530986E+06 0.49773662E+00 .00390 0.64474109E+06 0.49154588E+00 .00396 0.64417373E+06 0.48102121E+00 .00405
 0.64385338E+06 0.46208872E+00 .01148 0.64378244E+06 0.45797826E+00 .01153 0.64371152E+06 0.45449210E+00 .01156
 0.64364063E+06 0.43318265E+00 .01169 0.64356971E+06 0.40390731E+00 .01192 0.64349884E+06 0.37915595E+00 .01234
 0.64342797E+06 0.34765846E+00 .01262 0.64335709E+06 0.35224096E+00 .01262 0.64328624E+06 0.35689601E+00 .01258
 0.64321541E+06 0.38020440E+00 .01226 0.64314459E+06 0.40614384E+00 .01185 0.64307377E+06 0.43779276E+00 .01157
 0.64300297E+06 0.44588787E+00 .01145 0.64293219E+06 0.47254160E+00 .01134 0.64286140E+06 0.49698044E+00 .01122
 0.64279063E+06 0.51125980E+00 .01109 0.64268439E+06 0.54360405E+00 .00773 0.64254266E+06 0.61933117E+00 .00748
 0.64240151E+06 0.71043755E+00 .00717 0.64226054E+06 0.80296806E+00 .00689 0.64211911E+06 0.87709841E+00 .00681
 0.64197776E+06 0.87454280E+00 .00692 0.64183655E+06 0.83799779E+00 .00704 0.64173053E+06 0.80135240E+00 .01010
 0.64165995E+06 0.73994781E+00 .01025 0.64158938E+06 0.67097656E+00 .01039 0.64151883E+06 0.60081065E+00 .01061
 0.64144827E+06 0.56173813E+00 .01077 0.64137774E+06 0.51397043E+00 .01100 0.64130723E+06 0.52138805E+00 .01113
 0.64123670E+06 0.52467936E+00 .01109 0.64116621E+06 0.57807270E+00 .01090 0.64109573E+06 0.60074928E+00 .01078
 0.64102523E+06 0.63255406E+00 .01077 0.64095479E+06 0.64541579E+00 .01071 0.64077910E+06 0.65400878E+00 .00544
 0.64049639E+06 0.63074864E+00 .00543 0.64021585E+06 0.60039196E+00 .00543 0.63993430E+06 0.58686847E+00 .00540
 0.63965350E+06 0.57875492E+00 .00538 0.63937305E+06 0.56343874E+00 .00546 0.63919697E+06 0.55651478E+00 .01110
 0.63912678E+06 0.54504404E+00 .01126 0.63905665E+06 0.53317121E+00 .01124 0.63898651E+06 0.50298296E+00 .01140
 0.63891637E+06 0.47435035E+00 .01155 0.63884626E+06 0.45640101E+00 .01169 0.63877616E+06 0.45056852E+00 .01187
 0.63870604E+06 0.45527320E+00 .01183 0.63863598E+06 0.48170961E+00 .01172 0.63856591E+06 0.49998018E+00 .01155
 0.63849584E+06 0.51695547E+00 .01142 0.63842579E+06 0.53063735E+00 .01116 0.63828595E+06 0.53284545E+00 .00640
 0.63807647E+06 0.52602503E+00 .00651 0.63786551E+06 0.51788142E+00 .00658 0.63765555E+06 0.51568588E+00 .00656
 0.63744583E+06 0.52595297E+00 .00652 0.63723611E+06 0.51188316E+00 .00647 0.63702746E+06 0.49348267E+00 .00645
 0.63681706E+06 0.47402368E+00 .00646 0.63667836E+06 0.46922021E+00 .01123 0.63660860E+06 0.45401959E+00 .01126
 0.63653887E+06 0.41734661E+00 .01161 0.63646915E+06 0.38504754E+00 .01187 0.63639942E+06 0.35989019E+00 .01237
 0.63632973E+06 0.33225533E+00 .01280 0.63626005E+06 0.32861052E+00 .01304 0.63619035E+06 0.32157123E+00 .01333
 0.63612068E+06 0.33810338E+00 .01317 0.63605103E+06 0.35089284E+00 .01305 0.63594629E+06 0.35650231E+00 .00913
 0.63580710E+06 0.33511218E+00 .00926 0.63566809E+06 0.29282456E+00 .00950 0.63552919E+06 0.24613327E+00 .01005
 0.63538947E+06 0.20211675E+00 .01084 0.63525105E+06 0.16218525E+00 .01182 0.63511190E+06 0.14540029E+00 .01225
 0.63497293E+06 0.16231652E+00 .01180 0.63483428E+06 0.19029870E+00 .01122 0.63469532E+06 0.23626642E+00 .01040
 0.63455636E+06 0.28251534E+00 .00989 0.63441766E+06 0.33078731E+00 .00945 0.63427880E+06 0.36586085E+00 .00915
 0.63413969E+06 0.39207048E+00 .00899 0.63385850E+06 0.42862053E+00 .00486 0.63344862E+06 0.45973938E+00 .00479
 0.63303067E+06 0.47328860E+00 .00475 0.63261859E+06 0.48725658E+00 .00468 0.63220218E+06 0.48713479E+00 .00465
 0.63178994E+06 0.49016342E+00 .00470 0.63137705E+06 0.49247123E+00 .00474 0.63109988E+06 0.49012484E+00 .00835
 0.63096241E+06 0.47171908E+00 .00840 0.63082477E+06 0.46212578E+00 .00847 0.63072164E+06 0.45261375E+00 .01203
 0.63065288E+06 0.43709794E+00 .01219 0.63058412E+06 0.42252870E+00 .01236 0.63051538E+06 0.40108448E+00 .01240
 0.63044662E+06 0.38643128E+00 .01243 0.63037791E+06 0.38612451E+00 .01233 0.63030919E+06 0.40087120E+00 .01230
 0.63024048E+06 0.41526095E+00 .01221 0.63017178E+06 0.44013491E+00 .01214 0.62979270E+06 0.47451683E+00 .00374
 0.62910715E+06 0.48220031E+00 .00371 0.62842787E+06 0.48107179E+00 .00368 0.62773914E+06 0.47756132E+00 .00372
 0.62705990E+06 0.47353257E+00 .00368 0.62637827E+06 0.46758093E+00 .00389 0.62569762E+06 0.45519968E+00 .00385
 0.62528873E+06 0.45782603E+00 .00849 0.62515332E+06 0.45283137E+00 .00829 0.62501763E+06 0.44995012E+00 .00832
 0.62488224E+06 0.44150950E+00 .00845 0.62478035E+06 0.43760991E+00 .01219 0.62471255E+06 0.42600840E+00 .01218
 0.62464475E+06 0.40817146E+00 .01231 0.62457698E+06 0.38435446E+00 .01251 0.62450921E+06 0.34991434E+00 .01274
 0.62444145E+06 0.32185341E+00 .01317 0.62437371E+06 0.26728265E+00 .01394 0.62430598E+06 0.22629005E+00 .01489
 0.62423825E+06 0.19628537E+00 .01593 0.62417054E+06 0.17883871E+00 .01653 0.62410284E+06 0.19348781E+00 .01631
 0.62403514E+06 0.23103939E+00 .01537 0.62396745E+06 0.27355081E+00 .01449 0.62386548E+06 0.34885135E+00 .00936
 0.62373080E+06 0.41248007E+00 .00879 0.62359563E+06 0.43855637E+00 .00866 0.62346034E+06 0.44774826E+00 .00878
 0.62332496E+06 0.45764269E+00 .00877 0.62305325E+06 0.45831660E+00 .00500 0.62264904E+06 0.46523461E+00 .00492
 0.62224523E+06 0.45589139E+00 .00490 0.62184063E+06 0.44120945E+00 .00495 0.62160557E+06 0.41752980E+00 .01239
 0.62153827E+06 0.39869460E+00 .01250 0.62147101E+06 0.37329458E+00 .01289 0.62140374E+06 0.34376903E+00 .01339
 0.62133648E+06 0.31932990E+00 .01381 0.62126925E+06 0.31407674E+00 .01403 0.62120202E+06 0.32680156E+00 .01380
 0.62113481E+06 0.35595562E+00 .01336 0.62106759E+06 0.39857002E+00 .01280 0.62096684E+06 0.43577603E+00 .00872
 0.62083288E+06 0.47038876E+00 .00853 0.62063188E+06 0.47169922E+00 .00609 0.62036252E+06 0.46598429E+00 .00612
 0.62009302E+06 0.46004445E+00 .00608 0.61982559E+06 0.45195553E+00 .00602 0.61955876E+06 0.42382272E+00 .00619
 0.61939091E+06 0.40776952E+00 .01272 0.61932397E+06 0.38969741E+00 .01296 0.61925706E+06 0.36044678E+00 .01337
 0.61919016E+06 0.33188497E+00 .01367 0.61912325E+06 0.26922381E+00 .01456 0.61905638E+06 0.23122071E+00 .01538
 0.61898951E+06 0.18720630E+00 .01653 0.61892266E+06 0.16108436E+00 .01747 0.61885579E+06 0.15985815E+00 .01743
 0.61878896E+06 0.16959989E+00 .01686 0.61872214E+06 0.19776259E+00 .01583 0.61865530E+06 0.23767619E+00 .01459
 0.61858851E+06 0.27903807E+00 .01393 0.61842268E+06 0.35601769E+00 .00650 0.61815262E+06 0.41927427E+00 .00616
 0.61788851E+06 0.44050743E+00 .00600 0.61762356E+06 0.44751556E+00 .00629 0.61735292E+06 0.45229426E+00 .00628
 0.61715434E+06 0.45069585E+00 .00869 0.61702145E+06 0.44385814E+00 .00861 0.61688872E+06 0.44081447E+00 .00871
 0.61675559E+06 0.43165856E+00 .00888 0.61662246E+06 0.43980312E+00 .00888 0.61648937E+06 0.44887055E+00 .00865
 0.61615901E+06 0.45153139E+00 .00423 0.61562855E+06 0.44739098E+00 .00442 0.61509652E+06 0.44999780E+00 .00437
 0.61456455E+06 0.44293299E+00 .00428 0.61403794E+06 0.44252230E+00 .00427 0.61350512E+06 0.43702147E+00 .00429
 0.61298450E+06 0.43957657E+00 .00417 0.61245670E+06 0.43295971E+00 .00430 0.61192821E+06 0.43036091E+00 .00426
 0.61140199E+06 0.41375363E+00 .00429 0.61088152E+06 0.42471996E+00 .00438 0.61048511E+06 0.42885809E+00 .00606
 0.61022425E+06 0.42653900E+00 .00598 0.60996160E+06 0.44097888E+00 .00584 0.60970090E+06 0.45209559E+00 .00583
 0.60943971E+06 0.48969387E+00 .00583 0.60924317E+06 0.52688640E+00 .00798 0.60911263E+06 0.58602658E+00 .00773
 0.60898224E+06 0.64736224E+00 .00756 0.60885182E+06 0.72098247E+00 .00743 0.60872161E+06 0.76031742E+00 .00736
 0.60859109E+06 0.77343984E+00 .00741 0.60846083E+06 0.75691037E+00 .00752 0.60833019E+06 0.70617879E+00 .00764
 0.60819971E+06 0.65367161E+00 .00773 0.60806916E+06 0.58636486E+00 .00771 0.60793922E+06 0.54298751E+00 .00774
 0.60780987E+06 0.50301837E+00 .00791 0.60767991E+06 0.47009277E+00 .00824 0.60754991E+06 0.44157543E+00 .00856
 0.60741896E+06 0.40356275E+00 .00879 0.60728912E+06 0.38717689E+00 .00895 0.60715950E+06 0.36189477E+00 .00920
 0.60702936E+06 0.34328388E+00 .00942 0.60689905E+06 0.32567776E+00 .00962 0.60676950E+06 0.29763053E+00 .00964
 0.60663988E+06 0.27539416E+00 .00960 0.60651045E+06 0.25922536E+00 .00980 0.60638048E+06 0.24289199E+00 .01008
 0.60625130E+06 0.24011100E+00 .01027 0.60612166E+06 0.23858023E+00 .01052 0.60599192E+06 0.25252103E+00 .01058
 0.60586245E+06 0.26310138E+00 .01036 0.60573234E+06 0.29523595E+00 .00980 0.60560305E+06 0.31987178E+00 .00935
 0.60547447E+06 0.33901163E+00 .00919 0.60534480E+06 0.36487926E+00 .00913 0.60521473E+06 0.37722626E+00 .00905
 0.60508613E+06 0.38987478E+00 .00875 0.60495718E+06 0.37859289E+00 .00873 0.60482790E+06 0.35958979E+00 .00904
 0.60469842E+06 0.30068481E+00 .00972 0.60456891E+06 0.27237917E+00 .01002 0.60444013E+06 0.25412973E+00 .01026
 0.60434351E+06 0.24274736E+00 .01463 0.60427902E+06 0.24884905E+00 .01450 0.60421452E+06 0.26873776E+00 .01408
 0.60415004E+06 0.29639703E+00 .01357 0.60408557E+06 0.33921261E+00 .01298 0.60402112E+06 0.38316485E+00 .01254
 0.60389248E+06 0.43673344E+00 .00703 0.60369948E+06 0.46565075E+00 .00699 0.60350570E+06 0.46783800E+00 .00703
 0.60308230E+06 0.46766601E+00 .00376 0.60244888E+06 0.46100791E+00 .00372 0.60180273E+06 0.45154819E+00 .00379
 0.60116398E+06 0.43938168E+00 .00376 0.60052229E+06 0.41335974E+00 .00383 0.60014054E+06 0.39117294E+00 .00889
 0.60001307E+06 0.37301080E+00 .00918 0.59988524E+06 0.34854462E+00 .00940 0.59975697E+06 0.32044273E+00 .00947
 0.59966192E+06 0.29488387E+00 .01356 0.59959817E+06 0.26099261E+00 .01408 0.59953441E+06 0.23910011E+00 .01452
 0.59947069E+06 0.20774780E+00 .01525 0.59940697E+06 0.18856810E+00 .01616 0.59934325E+06 0.16493183E+00 .01731
 0.59927955E+06 0.15531049E+00 .01774 0.59921586E+06 0.15794511E+00 .01776 0.59915217E+06 0.16861904E+00 .01735
 0.59908851E+06 0.19719762E+00 .01633 0.59902484E+06 0.23965465E+00 .01519 0.59896120E+06 0.27176924E+00 .01435
 0.59889755E+06 0.31401080E+00 .01355 0.59883392E+06 0.34779529E+00 .01309 0.59877031E+06 0.38085775E+00 .01273
 0.59867487E+06 0.40642837E+00 .00888 0.59854799E+06 0.42666385E+00 .00870 0.59842029E+06 0.43817197E+00 .00860
 0.59829345E+06 0.43788087E+00 .00862 0.59816667E+06 0.42849686E+00 .00876 0.59803953E+06 0.40477666E+00 .00894
 0.59794416E+06 0.37585790E+00 .01311 0.59788066E+06 0.35002797E+00 .01340 0.59781720E+06 0.31524713E+00 .01396
 0.59775373E+06 0.26744638E+00 .01454 0.59769027E+06 0.21444252E+00 .01552 0.59762685E+06 0.17043490E+00 .01678
 0.59756342E+06 0.14717282E+00 .01777 0.59750000E+06 0.12805973E+00 .01873 0.59743659E+06 0.12035145E+00 .01916
 0.59737320E+06 0.12409389E+00 .01894 0.59730981E+06 0.14925256E+00 .01763 0.59724642E+06 0.16669738E+00 .01674
 0.59718305E+06 0.18816853E+00 .01593 0.59711971E+06 0.20852945E+00 .01533 0.59705635E+06 0.24028653E+00 .01473
 0.59699301E+06 0.26188396E+00 .01441 0.59689810E+06 0.29951246E+00 .00979 0.59677142E+06 0.33635974E+00 .00938
 0.59664441E+06 0.36442551E+00 .00908 0.59651818E+06 0.37886097E+00 .00897 0.59639163E+06 0.39750950E+00 .00889
 0.59626540E+06 0.41063614E+00 .00881 0.59613865E+06 0.42356821E+00 .00876 0.59601239E+06 0.42146331E+00 .00862
 0.59588620E+06 0.42668889E+00 .00842 0.59579151E+06 0.43858705E+00 .01179 0.59572837E+06 0.42854935E+00 .01181
 0.59566524E+06 0.42536403E+00 .01193 0.59560213E+06 0.40685739E+00 .01223 0.59553902E+06 0.36983558E+00 .01272
 0.59547593E+06 0.36833944E+00 .01305 0.59541284E+06 0.35466583E+00 .01334 0.59534976E+06 0.36424750E+00 .01338
 0.59528669E+06 0.36184661E+00 .01329 0.59522364E+06 0.40412326E+00 .01295 0.59516059E+06 0.41832609E+00 .01267
 0.59506573E+06 0.45426309E+00 .00868 0.59493956E+06 0.46303324E+00 .00842 0.59481376E+06 0.48388793E+00 .00822
 0.59468788E+06 0.48892598E+00 .00809 0.59443698E+06 0.49825647E+00 .00467 0.59405960E+06 0.53225777E+00 .00471
 0.59368209E+06 0.58416326E+00 .00467 0.59330484E+06 0.65711610E+00 .00443 0.59293054E+06 0.75491495E+00 .00432
 0.59255110E+06 0.86923650E+00 .00421 0.59217567E+06 0.93513531E+00 .00405 0.59180300E+06 0.90437678E+00 .00406
 0.59143072E+06 0.81513450E+00 .00426 0.59105005E+06 0.71786452E+00 .00445 0.59068003E+06 0.65005312E+00 .00441
 0.59030566E+06 0.59603499E+00 .00462 0.58993052E+06 0.55551063E+00 .00466 0.58971367E+06 0.51892113E+00 .01162
 0.58965151E+06 0.52135134E+00 .01165 0.58958933E+06 0.48701484E+00 .01175 0.58952718E+06 0.46771954E+00 .01189
 0.58946504E+06 0.44504578E+00 .01211 0.58940290E+06 0.42279657E+00 .01219 0.58934077E+06 0.42631875E+00 .01230
 0.58927866E+06 0.41277806E+00 .01234 0.58921655E+06 0.42457358E+00 .01228 0.58915446E+06 0.44361580E+00 .01214
 0.58909239E+06 0.44061046E+00 .01206 0.58903030E+06 0.43757560E+00 .01216 0.58896824E+06 0.40807651E+00 .01232
 0.58890620E+06 0.37572641E+00 .01231 0.58884415E+06 0.34560198E+00 .01264 0.58878211E+06 0.30616322E+00 .01307
 0.58872009E+06 0.26720653E+00 .01375 0.58865808E+06 0.22608820E+00 .01462 0.58859605E+06 0.19421461E+00 .01561
 0.58853407E+06 0.17783579E+00 .01640 0.58847209E+06 0.17061838E+00 .01687 0.58841009E+06 0.17934993E+00 .01688
 0.58834813E+06 0.20610350E+00 .01618 0.58828617E+06 0.22759038E+00 .01567 0.58822424E+06 0.25984497E+00 .01509
 0.58816229E+06 0.29319057E+00 .01447 0.58810038E+06 0.31386955E+00 .01428 0.58800789E+06 0.35567813E+00 .00984
 0.58788387E+06 0.38929647E+00 .00969 0.58775943E+06 0.40307074E+00 .00952 0.58751502E+06 0.43029848E+00 .00544
 0.58714055E+06 0.44433032E+00 .00554 0.58676901E+06 0.44555626E+00 .00520 0.58640114E+06 0.44162367E+00 .00533
 0.58602703E+06 0.43906407E+00 .00507 0.58581591E+06 0.44316473E+00 .01222 0.58575435E+06 0.43380944E+00 .01245
 0.58569280E+06 0.43150825E+00 .01259 0.58563127E+06 0.43620281E+00 .01258 0.58556973E+06 0.42270036E+00 .01265
